94.8052, 0.2011
94.2058, 0.2345
96.0040, 0.1810
88.2118, 0.3560
94.9051, 0.1973
95.1049, 0.1952
94.2058, 0.2237
95.4046, 0.1993
93.5065, 0.2294
97.1029, 0.1655
95.4046, 0.2016
95.8042, 0.1738
94.7053, 0.2419
94.4056, 0.2071
89.4106, 0.3201
96.7033, 0.1649
95.4046, 0.1860
93.9061, 0.2115
94.3057, 0.2234
93.5065, 0.2601
91.8082, 0.2247
94.9051, 0.2068
95.0050, 0.1857
94.5055, 0.1761
94.5055, 0.2075
93.8062, 0.1889
95.0050, 0.2147
95.6044, 0.1826
95.7043, 0.1597
94.6054, 0.1836
95.1049, 0.1791
95.6044, 0.1758
94.8052, 0.1878
94.9051, 0.1799
95.2048, 0.1706
94.7053, 0.2372
96.0040, 0.1597
95.5045, 0.1850
93.9061, 0.2110
94.4056, 0.2010
95.8042, 0.1631
95.9041, 0.1587
93.4066, 0.2309
95.4046, 0.1686
95.2048, 0.1797
95.5045, 0.1876
94.0060, 0.1843
96.9031, 0.1219
96.0040, 0.1464
94.7053, 0.1680
94.7053, 0.1938
95.3047, 0.1545
95.8042, 0.1392
96.1039, 0.1529
95.7043, 0.1577
94.1059, 0.1718
94.0060, 0.1946
95.4046, 0.1736
93.9061, 0.2175
96.3037, 0.1632
95.1049, 0.1776
93.7063, 0.2240
96.7033, 0.1535
96.3037, 0.1551
96.3037, 0.1603
94.9051, 0.2026
96.9031, 0.1285
95.2048, 0.1655
95.7043, 0.1542
94.9051, 0.1693
95.8042, 0.1539
96.3037, 0.1520
97.1029, 0.1334
96.0040, 0.1806
96.4036, 0.1581
92.2078, 0.2083
92.9071, 0.2182
96.2038, 0.1324
95.8042, 0.1410
96.1039, 0.1286
94.2058, 0.2011
96.8032, 0.1384
97.2028, 0.1231
96.8032, 0.1258
94.6054, 0.2057
95.4046, 0.1674
90.7093, 0.2638
96.4036, 0.1513
95.8042, 0.1646
96.8032, 0.1287
95.2048, 0.1452
96.4036, 0.1462
96.2038, 0.1553
95.4046, 0.1551
96.3037, 0.1315
95.4046, 0.1369
96.9031, 0.1179
94.3057, 0.2097
95.8042, 0.1407
95.9041, 0.1458
97.2028, 0.1237
97.0030, 0.1259
95.9041, 0.1561
94.6054, 0.1538
95.5045, 0.1557
96.3037, 0.1416
95.2048, 0.1638
96.6034, 0.1168
95.1049, 0.1466
97.7023, 0.1154
95.7043, 0.1440
96.8032, 0.1318
96.4036, 0.1160
96.7033, 0.1293
96.8032, 0.1504
96.9031, 0.1535
93.4066, 0.1891
96.0040, 0.1429
96.1039, 0.1570
96.1039, 0.1561
95.1049, 0.2331
95.5045, 0.1457
97.5025, 0.1149
96.5035, 0.1576
97.5025, 0.0978
97.1029, 0.1098
96.5035, 0.1401
96.6034, 0.1131
95.0050, 0.1506
97.2028, 0.1269
96.4036, 0.1274
96.2038, 0.1441
95.4046, 0.1393
95.1049, 0.1605
95.6044, 0.1268
97.0030, 0.1084
96.8032, 0.1163
96.6034, 0.1655
96.5035, 0.1366
95.7043, 0.1626
93.5065, 0.2594
96.8032, 0.1352
84.3157, 0.2827
98.1019, 0.1347
94.8052, 0.1965
94.9051, 0.1814
96.1039, 0.1706
93.3067, 0.2135
96.7033, 0.1332
95.8042, 0.1636
93.6064, 0.2174
96.2038, 0.1331
91.8082, 0.2323
94.6054, 0.1819
95.6044, 0.1592
95.9041, 0.1370
95.9041, 0.1578
97.6024, 0.1075
94.7053, 0.1456
93.7063, 0.1760
95.4046, 0.1424
96.1039, 0.1391
94.1059, 0.1778
97.1029, 0.1175
96.6034, 0.1053
97.1029, 0.1092
97.0030, 0.1333
96.7033, 0.1247
95.4046, 0.1376
95.3047, 0.1355
94.4056, 0.1504
96.8032, 0.1434
94.3057, 0.1922
96.7033, 0.1436
97.1029, 0.1036
94.3057, 0.1624
94.9051, 0.1621
95.7043, 0.1552
95.3047, 0.1487
95.1049, 0.1652
96.6034, 0.1223
95.7043, 0.1726
96.1039, 0.1318
94.4056, 0.1905
97.4026, 0.0913
96.2038, 0.1391
93.6064, 0.1967
95.9041, 0.1241
96.7033, 0.1081
96.9031, 0.1462
96.7033, 0.1034
95.8042, 0.1476
95.1049, 0.1578
95.9041, 0.1351
95.6044, 0.1485
97.2028, 0.1402
93.9061, 0.1777
96.3037, 0.1317
96.8032, 0.1492
97.6024, 0.0942
93.9061, 0.1822
96.6034, 0.1157
96.2038, 0.1558
96.2038, 0.1504
95.7043, 0.1479
94.1059, 0.2164
92.4076, 0.2340
94.6054, 0.1560
95.7043, 0.1557
96.7033, 0.1177
96.5035, 0.1478
96.5035, 0.1110
96.4036, 0.1134
97.1029, 0.1178
97.5025, 0.1035
96.4036, 0.1291
95.5045, 0.1300
97.0030, 0.1292
94.9051, 0.1753
97.0030, 0.1302
96.2038, 0.1206
95.7043, 0.1428
97.1029, 0.1191
96.5035, 0.1254
96.6034, 0.1178
94.9051, 0.1432
95.2048, 0.1741
95.0050, 0.1358
97.0030, 0.1124
95.1049, 0.1758
94.7053, 0.1561
97.4026, 0.0958
96.0040, 0.1451
96.8032, 0.1191
96.2038, 0.1266
96.8032, 0.1203
95.5045, 0.1542
97.3027, 0.1210
95.3047, 0.1520
96.8032, 0.1215
96.9031, 0.1013
95.1049, 0.1598
97.1029, 0.1096
96.6034, 0.1149
97.4026, 0.1069
95.7043, 0.1204
96.9031, 0.1139
94.6054, 0.1579
96.3037, 0.1452
92.7073, 0.2532
93.6064, 0.1784
94.3057, 0.1880
95.8042, 0.1432
97.7023, 0.1058
96.7033, 0.1305
96.8032, 0.1441
96.8032, 0.1164
94.7053, 0.1948
96.8032, 0.1306
96.8032, 0.1310
97.1029, 0.0998
95.9041, 0.1450
96.0040, 0.1404
97.2028, 0.1145
95.5045, 0.1393
96.2038, 0.1461
95.4046, 0.1361
96.2038, 0.1362
97.8022, 0.0917
94.9051, 0.1505
95.9041, 0.1207
95.2048, 0.1619
95.4046, 0.1713
96.9031, 0.1151
96.9031, 0.0972
94.1059, 0.1883
96.9031, 0.1331
96.3037, 0.1407
97.7023, 0.1095
96.2038, 0.1339
96.8032, 0.1462
95.1049, 0.1905
96.4036, 0.1468
96.8032, 0.1249
97.7023, 0.0960
96.9031, 0.1375
94.7053, 0.1655
96.4036, 0.1279
97.7023, 0.0945
96.2038, 0.1218
96.7033, 0.1222
97.0030, 0.1358
96.9031, 0.1052
96.0040, 0.1122
97.0030, 0.0973
96.4036, 0.1168
96.3037, 0.1362
96.7033, 0.1065
96.9031, 0.1289
96.0040, 0.1384
95.6044, 0.1385
96.3037, 0.1326
97.8022, 0.1094
95.5045, 0.1660
95.3047, 0.1453
96.4036, 0.1377
97.6024, 0.1298
96.7033, 0.1167
95.2048, 0.1444
97.8022, 0.0864
96.8032, 0.1015
97.0030, 0.1194
95.8042, 0.1544
97.3027, 0.0969
97.1029, 0.0997
97.7023, 0.0942
97.2028, 0.1044
95.6044, 0.1708
97.8022, 0.1072
96.3037, 0.1235
96.7033, 0.1688
94.0060, 0.1899
94.9051, 0.2171
96.2038, 0.1384
95.0050, 0.1697
96.7033, 0.1456
96.0040, 0.1309
95.6044, 0.1854
96.6034, 0.1326
87.6124, 0.3329
95.8042, 0.1743
96.9031, 0.1460
96.1039, 0.1511
95.9041, 0.1400
95.2048, 0.1732
97.2028, 0.1053
96.8032, 0.1249
96.3037, 0.1199
95.5045, 0.1668
96.6034, 0.1026
96.8032, 0.1312
96.6034, 0.1251
96.6034, 0.1169
97.8022, 0.0724
96.8032, 0.1038
96.2038, 0.1140
96.7033, 0.1175
96.8032, 0.1100
97.2028, 0.0879
96.1039, 0.1179
95.8042, 0.1315
97.0030, 0.1516
95.1049, 0.1701
96.3037, 0.1477
94.0060, 0.2426
96.2038, 0.1277
96.1039, 0.1334
97.2028, 0.0986
98.0020, 0.0736
95.6044, 0.1422
96.8032, 0.1135
96.4036, 0.1380
95.9041, 0.1417
96.2038, 0.1065
96.2038, 0.1393
96.7033, 0.1156
96.7033, 0.0976
95.9041, 0.1357
96.4036, 0.1223
96.5035, 0.1061
96.5035, 0.1422
96.2038, 0.1107
97.2028, 0.0998
95.9041, 0.1140
94.3057, 0.1959
97.6024, 0.0863
96.9031, 0.1277
95.5045, 0.1282
97.8022, 0.0876
95.6044, 0.1417
96.4036, 0.1324
97.0030, 0.1285
96.5035, 0.1219
96.7033, 0.1026
96.5035, 0.1130
95.8042, 0.1250
97.7023, 0.1065
96.6034, 0.1216
96.6034, 0.1325
96.0040, 0.1251
96.7033, 0.1369
96.3037, 0.1198
95.6044, 0.1474
96.1039, 0.1577
96.7033, 0.1085
97.3027, 0.1071
94.1059, 0.1827
95.0050, 0.1506
96.7033, 0.1344
97.2028, 0.0945
97.3027, 0.0989
97.3027, 0.0919
95.9041, 0.1648
96.5035, 0.1318
96.3037, 0.1190
96.6034, 0.1381
